,sample_id
3154,at2021lpis846615_3284
3155,2021_BE_Flanders_full_2073425621_2273
3156,2021_LV_LPIS_POLY_110-12666515_1325
3157,2021_LV_LPIS_POLY_110-12667513_986
3158,2021-RWA-WAPOR-Akagera-B-111_1886
3159,at2021lpis2318076_1424
3160,2021_ESP_ESYRCE_POLY_111211747_3102
3161,at2021lpis2275228_2156
3162,2021_LV_LPIS_POLY_110-12444303_1629
3163,2021_LV_LPIS_POLY_110-12539140_2811
3164,at2021lpis1471991_3027
3165,2021_ESP_ESYRCE_POLY_111260599_3218
3166,at2021lpis960875_1040
3167,2021_LV_LPIS_POLY_110-12392388_311
3168,2021_ESP_ESYRCE_POLY_111227825_1419
3169,2021_BE_Flanders_full_413353675_2245
3170,at2021lpis1808926_3194
3171,2021_ESP_ESYRCE_POLY_111295430_3368
3172,2021_LV_LPIS_POLY_110-12267113_2902
3173,2021_LV_LPIS_POLY_110-12754968_2904
3174,at2021lpis770224_2890
3175,2021_LV_LPIS_POLY_110-12786006_247
3176,2021_LV_LPIS_POLY_110-13022941_1038
3177,at2021lpis714924_3300
3178,2021_LV_LPIS_POLY_110-12443494_2617
3179,2021_BE_Flanders_full_579515988_1663
3180,2021_LV_LPIS_POLY_110-12733104_1992
3181,2021_ESP_ESYRCE_POLY_111224528_1204
3182,at2021lpis433593_476
3183,2021_LV_LPIS_POLY_110-12488635_4036
3184,2021_LV_LPIS_POLY_110-12730284_3180
3185,2021_BE_Flanders_full_1857682665_1851
3186,2021_LV_LPIS_POLY_110-12996386_2470
3187,2021_BE_Flanders_full_769085314_3897
3188,2021_ESP_ESYRCE_POLY_111322774_993
3189,at2021lpis951310_594
3190,2021_BE_Flanders_full_455364173_2848
3191,at2021lpis950056_2726
3192,at2021lpis1173534_2016
3193,2021_LV_LPIS_POLY_110-12299845_622
3194,at2021lpis972228_3757
3195,2021_LV_LPIS_POLY_110-12285157_913
3196,2021_ESP_ESYRCE_POLY_111331567_2150
3197,2021_LV_LPIS_POLY_110-12798671_1384
3198,2021_LV_LPIS_POLY_110-12787412_1619
3199,2021_LV_LPIS_POLY_110-12529974_1521
3200,2021_LV_LPIS_POLY_110-12840909_1699
3201,2021_LV_LPIS_POLY_110-12940477_899
3202,2021_LV_LPIS_POLY_110-12418469_2083
3203,2021_BE_Flanders_full_1749409750_2401
3204,2021_LV_LPIS_POLY_110-12597794_1956
3205,2021_BE_Flanders_full_2191448854_1782
3206,2021_BE_Flanders_full_1747100544_248
3207,2021_ESP_ESYRCE_POLY_111204237_2011
3208,2021_LV_LPIS_POLY_110-12804890_1300
3209,at2021lpis273828_1810
3210,2021_LV_LPIS_POLY_110-12685232_3273
3211,2021_BE_Flanders_full_1965264254_2257
3212,2021_ESP_ESYRCE_POLY_111282906_3422
3213,2021_LV_LPIS_POLY_110-13029879_1236
3214,2021_LV_LPIS_POLY_110-12272206_2140
3215,at2021lpis2325779_765
3216,2021_BE_Flanders_full_1015274445_2996
3217,at2021lpis1668864_2018
3218,at2021lpis2363777_1438
3219,2021_ESP_ESYRCE_POLY_111213378_3812
3220,at2021lpis2277627_2226
3221,2021_LV_LPIS_POLY_110-12300070_1510
3222,at2021lpis207694_3098
3223,at2021lpis1229688_1872
3224,at2021lpis999006_2630
3225,2021_LV_LPIS_POLY_110-12812429_2716
3226,2021_ESP_ESYRCE_POLY_111180306_735
3227,at2021lpis1537582_2084
3228,2021_LV_LPIS_POLY_110-12950209_2394
3229,2021_BE_Flanders_full_459420995_1907
3230,2021_ESP_ESYRCE_POLY_111255599_3112
3231,2021_LV_LPIS_POLY_110-12420969_1619
3232,2021_ESP_ESYRCE_POLY_111320914_2710
3233,at2021lpis464883_2878
3234,2021_LV_LPIS_POLY_110-12663205_244
3235,2021_BE_Flanders_full_1120874406_228
3236,at2021lpis2342942_1821
3237,2021-RWA-WAPOR-YAN-C-11_738
3238,2021_LV_LPIS_POLY_110-12365816_1474
3239,at2021lpis1800161_1571
3240,at2021lpis798692_2332
3241,2021_ESP_ESYRCE_POLY_111221066_1130
3242,at2021lpis1014100_2524
3243,2021_BE_Flanders_full_403088247_1010
3244,2021_BE_Flanders_full_2079054752_788
3245,2021_LV_LPIS_POLY_110-12420369_1838
3246,2021_LV_LPIS_POLY_110-12813761_7
3247,2021_LV_LPIS_POLY_110-12396132_2497
3248,at2021lpis2539550_1663
3249,at2021lpis1741598_1882
3250,2021_BE_Flanders_full_742556420_1411
3251,at2021lpis1342073_1599
3252,2021_LV_LPIS_POLY_110-12606318_943
3253,2021_LV_LPIS_POLY_110-12514013_3011
3254,2021_LV_LPIS_POLY_110-12308878_2821
3255,at2021lpis2066758_1996
3256,2021_BE_Flanders_full_1324861867_2813
3257,2021_LV_LPIS_POLY_110-12440951_2296
3258,2021_BE_Flanders_full_901873967_1472
3259,2021_ESP_ESYRCE_POLY_111299364_633
3260,at2021lpis939173_51
3261,2021_LV_LPIS_POLY_110-12271736_1615
3262,2021_BE_Flanders_full_936927343_3139
3263,at2021lpis1462916_3270
3264,2021_BE_Flanders_full_1205616333_425
3265,2021_LV_LPIS_POLY_110-12299108_1730
3266,2021_LV_LPIS_POLY_110-12812472_1955
3267,at2021lpis1548425_3812
3268,at2021lpis2496423_2582
3269,2021_LV_LPIS_POLY_110-12765441_1953
3270,at2021lpis95952_495
3271,at2021lpis2519437_1953
3272,at2021lpis1662999_2957
3273,at2021lpis508472_275
3274,2021_BE_Flanders_full_1646641078_3180
3275,2021_LV_LPIS_POLY_110-12275763_3711
3276,at2021lpis989292_1326
3277,2021_BE_Flanders_full_1423211985_72
3278,2021_BE_Flanders_full_2196478104_1944
3279,2021_LV_LPIS_POLY_110-12558758_3877
3280,2021_LV_LPIS_POLY_110-12864341_1244
3281,2021_LV_LPIS_POLY_110-12487730_3176
3282,2021_BE_Flanders_full_1533129355_2914
3283,at2021lpis871341_1874
3284,2021_LV_LPIS_POLY_110-12627762_3399
3285,at2021lpis1610418_3479
3286,2021_LV_LPIS_POLY_110-12276076_2016
3287,2021_ESP_ESYRCE_POLY_111248504_90
3288,2021_LV_LPIS_POLY_110-13029934_2738
3289,at2021lpis1537935_2658
3290,2021_ESP_ESYRCE_POLY_111319371_2348
3291,2021_BE_Flanders_full_920303866_3060
3292,2021_LV_LPIS_POLY_110-12762921_2020
3293,2021_ESP_ESYRCE_POLY_111327474_1571
3294,2021_BE_Flanders_full_2072759351_454
3295,2021_ESP_ESYRCE_POLY_111271509_3820
3296,2021_BE_Flanders_full_744699009_2377
3297,at2021lpis2264845_1889
3298,2021_LV_LPIS_POLY_110-12277748_185
3299,2021_LV_LPIS_POLY_110-13018434_353
3300,at2021lpis1195458_812
3301,2021_BE_Flanders_full_2194386136_246
3302,2021_ESP_ESYRCE_POLY_111303095_1492
3303,2021_BE_Flanders_full_2073031254_2865
3304,2021_BE_Flanders_full_1639997689_1292
3305,2021_LV_LPIS_POLY_110-12866010_2207
3306,2021_LV_LPIS_POLY_110-12578530_1441
3307,2021_AF_DE-WA-TRAIN1_POLY_10040_1890
3308,2021_BE_Flanders_full_1537650464_1793
3309,2021_LV_LPIS_POLY_110-12316305_791
3310,2021_ESP_ESYRCE_POLY_111238544_1072
3311,2021_ESP_ESYRCE_POLY_111277911_2526
3312,at2021lpis2343715_2389
3313,2021_LV_LPIS_POLY_110-12986525_3767
3314,at2021lpis1527004_495
3315,2021_LV_LPIS_POLY_110-12276408_430
3316,2021_LV_LPIS_POLY_110-12937300_1700
3317,2021_LV_LPIS_POLY_110-12689131_4015
3318,at2021lpis849528_1344
3319,2021_ESP_ESYRCE_POLY_111325575_2147
3320,2021_ESP_ESYRCE_POLY_111198986_81
3321,at2021lpis917081_1801
3322,2021_ESP_ESYRCE_POLY_111282510_2589
3323,2021_BE_Flanders_full_911493741_3210
3324,2021_LV_LPIS_POLY_110-12755372_486
3325,2021_LV_LPIS_POLY_110-12530641_2863
3326,2021_LV_LPIS_POLY_110-12515455_1507
3327,2021-RWA-WAPOR-Akagera-B-42_1849
3328,at2021lpis222104_2814
3329,2021_LV_LPIS_POLY_110-12911791_2142
3330,at2021lpis536494_1956
3331,2021_BE_Flanders_full_917196432_3755
3332,2021_LV_LPIS_POLY_110-12994931_2397
3333,at2021lpis435896_2142
3334,2021_LV_LPIS_POLY_110-12865909_1624
3335,2021_LV_LPIS_POLY_110-12939429_2476
3336,2021_LV_LPIS_POLY_110-12703173_860
3337,at2021lpis2177108_413
3338,at2021lpis2254927_2014
3339,2021_BE_Flanders_full_1315017781_787
3340,at2021lpis788026_1315
3341,2021_BE_Flanders_full_1754480224_1231
3342,2021_LV_LPIS_POLY_110-12784247_3503
3343,2021_LV_LPIS_POLY_110-12760886_1190
3344,2021_BE_Flanders_full_1961783570_2847
3345,at2021lpis991004_1879
3346,at2021lpis1067222_2149
3347,at2021lpis2487888_3682
3348,at2021lpis901491_2452
3349,at2021lpis1701293_1492
3350,at2021lpis2375583_2333
3351,2021_ESP_ESYRCE_POLY_111208099_3056
3352,at2021lpis364685_2090
3353,at2021lpis218870_2135
3354,2021_LV_LPIS_POLY_110-12844719_1322
3355,at2021lpis1807518_3669
3356,at2021lpis1649890_1776
3357,at2021lpis1309419_3347
3358,at2021lpis1157988_3882
3359,at2021lpis2097320_1827
3360,2021_ESP_ESYRCE_POLY_111332072_1367
3361,at2021lpis1016679_2276
3362,2021_LV_LPIS_POLY_110-12307117_1418
3363,2021_BE_Flanders_full_2193763720_1754
3364,at2021lpis1921138_2334
3365,2021_BE_Flanders_full_1325230467_1829
3366,2021_ESP_ESYRCE_POLY_111317480_1307
3367,2021_ESP_ESYRCE_POLY_111323240_1990
3368,2021_LV_LPIS_POLY_110-12988385_2447
3369,at2021lpis1841485_891
3370,2021_LV_LPIS_POLY_110-12948788_1388
3371,at2021lpis415651_1168
3372,2021_BE_Flanders_full_1323214988_804
3373,2021_LV_LPIS_POLY_110-12622321_2588
3374,at2021lpis843928_813
3375,2021_LV_LPIS_POLY_110-12596957_291
3376,2021_BE_Flanders_full_1003591706_2943
3377,2021_LV_LPIS_POLY_110-12301467_3390
3378,2021_BE_Flanders_full_2074764423_3050
3379,2021_LV_LPIS_POLY_110-12805578_3008
3380,2021_LV_LPIS_POLY_110-12481447_2913
3381,2021_LV_LPIS_POLY_110-12661928_2077
3382,2021_LV_LPIS_POLY_110-12747932_1633
3383,2021_LV_LPIS_POLY_110-12672630_751
3384,2021_BE_Flanders_full_412041751_3194
3385,at2021lpis586467_1120
3386,2021_LV_LPIS_POLY_110-12866219_2078
3387,srilankayala21-643-11_1888
3388,2021_LV_LPIS_POLY_110-12515862_1021
3389,at2021lpis1782511_2146
3390,2021_LV_LPIS_POLY_110-12992449_1981
3391,2021_BE_Flanders_full_2075401892_2761
3392,srilankayala21-543A-5_1951
3393,2021_ESP_ESYRCE_POLY_111243298_2144
3394,2021_LV_LPIS_POLY_110-12316305_2279
3395,2021_LV_LPIS_POLY_110-12846359_2261
3396,at2021lpis2551732_3380
3397,2021_LV_LPIS_POLY_110-12581003_30
3398,2021_LV_LPIS_POLY_110-12618517_2058
3399,at2021lpis438024_2641
3400,2021_BE_Flanders_full_927829652_3333
3401,2021_LV_LPIS_POLY_110-12321002_2384
3402,2021_LV_LPIS_POLY_110-12790361_3144
3403,at2021lpis745273_44
3404,2021_BE_Flanders_full_903741926_1473
3405,at2021lpis2462512_15
3406,at2021lpis2216032_1915
3407,at2021lpis2384740_2178
3408,2021_LV_LPIS_POLY_110-12835745_2015
3409,2021_LV_LPIS_POLY_110-12692682_418
3410,2021_BE_Flanders_full_1325282607_1164
3411,2021_BE_Flanders_full_1860352084_3910
3412,at2021lpis1388912_2205
3413,at2021lpis188049_3355
3414,at2021lpis741974_318
3415,at2021lpis2337980_1791
3416,2021_BE_Flanders_full_923851238_1665
3417,at2021lpis1063560_1171
3418,2021_BE_Flanders_full_1423706786_3987
3419,2021_LV_LPIS_POLY_110-12374823_1596
3420,2021_BE_Flanders_full_935597029_1173
3421,at2021lpis303508_678
3422,2021_BE_Flanders_full_1859164543_1802
3423,2021_AF_DE-WA-TRAIN1_POLY_1005_2016
3424,at2021lpis871622_1693
3425,2021_LV_LPIS_POLY_110-12391752_1271
3426,2021_LV_LPIS_POLY_110-12300649_79
3427,at2021lpis434951_2384
3428,2021_LV_LPIS_POLY_110-12269892_2532
3429,2021_LV_LPIS_POLY_110-12486675_2158
3430,2021_ESP_ESYRCE_POLY_111193460_3266
3431,2021_BE_Flanders_full_2075587711_3038
3432,2021_LV_LPIS_POLY_110-12754952_375
3433,at2021lpis1684169_3239
3434,2021_LV_LPIS_POLY_110-12420020_3664
3435,2021_LV_LPIS_POLY_110-12407218_1395
3436,2021_BE_Flanders_full_731045550_2177
3437,2021_BE_Flanders_full_2074277403_2721
3438,2021_ESP_ESYRCE_POLY_111260495_2140
3439,2021_LV_LPIS_POLY_110-12291667_159
3440,at2021lpis1075905_2838
3441,at2021lpis821337_577
3442,2021_LV_LPIS_POLY_110-12944484_3842
3443,at2021lpis1670867_1971
3444,2021_LV_LPIS_POLY_110-12311724_3186
3445,2021_BE_Flanders_full_1005560402_703
3446,2021_ESP_ESYRCE_POLY_111315896_609
3447,2021_LV_LPIS_POLY_110-12671316_2972
3448,2021_BE_Flanders_full_919882827_2091
3449,2021_BE_Flanders_full_1430830529_2629
3450,ewoco-1921689_3
3451,2021_ESP_ESYRCE_POLY_111282530_2757
3452,at2021lpis83192_821
3453,2021_LV_LPIS_POLY_110-12800689_3308
3454,2021_LV_LPIS_POLY_110-12355522_452
3455,2021_LV_LPIS_POLY_110-12567130_605
3456,2021_LV_LPIS_POLY_110-12466168_149
3457,2021_BE_Flanders_full_933139289_1944
3458,at2021lpis2092995_909
3459,2021_BE_Flanders_full_1424115705_3972
3460,2021_BE_Flanders_full_926112550_1566
3461,2021_LV_LPIS_POLY_110-12703588_3295
3462,2021-RWA-WAPOR-Akagera-B-136_1628
3463,at2021lpis1806201_2019
3464,2021_LV_LPIS_POLY_110-12269370_2975
3465,2021_LV_LPIS_POLY_110-12586492_2216
3466,2021_BE_Flanders_full_2194334202_2464
3467,2021_BE_Flanders_full_767994668_2387
3468,2021_LV_LPIS_POLY_110-12422781_2299
3469,2021_LV_LPIS_POLY_110-12786887_2109
3470,2021_BE_Flanders_full_827027555_3427
3471,2021_BE_Flanders_full_1971184789_3245
3472,at2021lpis1494654_1891
3473,at2021lpis572942_2137
3474,2021_LV_LPIS_POLY_110-12323540_2155
3475,2021_LV_LPIS_POLY_110-12796320_1851
3476,at2021lpis1637999_2336
3477,2021_LV_LPIS_POLY_110-12327080_1831
3478,2021_ESP_ESYRCE_POLY_111222879_373
3479,at2021lpis2144477_184
3480,2021_LV_LPIS_POLY_110-12879948_2669
3481,2021_ESP_ESYRCE_POLY_111304132_256
3482,at2021lpis819286_2397
3483,2021_LV_LPIS_POLY_110-12685982_304
3484,srilankayala21-596A-0_1448
3485,2021_BE_Flanders_full_1426869996_2643
3486,2021_LV_LPIS_POLY_110-12593714_1000
3487,2021_LV_LPIS_POLY_110-12941967_504
3488,2021_ESP_ESYRCE_POLY_111302101_1889
3489,at2021lpis2097132_2649
3490,2021_LV_LPIS_POLY_110-12406898_2339
3491,at2021lpis2381514_2459
3492,2021_LV_LPIS_POLY_110-12305148_1897
3493,at2021lpis2563367_3731
3494,2021_BE_Flanders_full_2193381073_131
3495,at2021lpis425635_2596
3496,2021_BE_Flanders_full_2075776152_645
3497,at2021lpis572581_2043
3498,2021_LV_LPIS_POLY_110-12547597_2119
3499,2021_LV_LPIS_POLY_110-12397144_2281
3500,at2021lpis1406190_1026
3501,at2021lpis1575677_1886
3502,at2021lpis2548973_2472
3503,2021_LV_LPIS_POLY_110-13029034_1405
3504,at2021lpis766596_1778
3505,2021_ESP_ESYRCE_POLY_111274461_2982
3506,at2021lpis1628101_3811
3507,2021_BE_Flanders_full_1321504556_770
3508,2021_ESP_ESYRCE_POLY_111300077_2736
3509,at2021lpis770339_2290
3510,2021_BE_Flanders_full_432737814_3096
3511,2021_LV_LPIS_POLY_110-12797941_2146
3512,2021_LV_LPIS_POLY_110-12724256_3702
3513,at2021lpis1328538_2006
3514,2021_LV_LPIS_POLY_110-12863172_2151
3515,2021_ESP_ESYRCE_POLY_111335763_3948
3516,2021_LV_LPIS_POLY_110-13029465_658
3517,2021_BE_Flanders_full_678769826_414
3518,2021_BE_Flanders_full_2191343972_2177
3519,at2021lpis618412_1764
3520,2021_LV_LPIS_POLY_110-12391954_2663
3521,2021_LV_LPIS_POLY_110-12905039_2625
3522,2021_LV_LPIS_POLY_110-12303625_1698
3523,at2021lpis2456668_2151
3524,2021_BE_Flanders_full_453948882_2374
3525,2021_ESP_ESYRCE_POLY_111197379_1411
3526,2021_LV_LPIS_POLY_110-12586025_1620
3527,2021_LV_LPIS_POLY_110-12802106_2386
3528,at2021lpis422165_1138
3529,2021_BE_Flanders_full_451781843_3210
3530,2021_BE_Flanders_full_2071368817_1994
3531,2021_LV_LPIS_POLY_110-12460033_2294
3532,2021_BE_Flanders_full_935794766_4048
3533,2021_BE_Flanders_full_1971355551_2537
3534,2021_LV_LPIS_POLY_110-12359811_2258
3535,2021_LV_LPIS_POLY_110-12396580_1366
3536,2021_BE_Flanders_full_915031211_1382
3537,2021_LV_LPIS_POLY_110-12264669_2665
3538,2021_BE_Flanders_full_1426246974_3394
3539,2021_LV_LPIS_POLY_110-12293792_1185
3540,2021_BE_Flanders_full_1971257238_3978
3541,2021_ESP_ESYRCE_POLY_111190051_148
3542,2021_BE_Flanders_full_1753728573_502
3543,2021_LV_LPIS_POLY_110-12876283_2522
3544,at2021lpis996514_890
3545,at2021lpis1278843_2495
3546,at2021lpis918558_2022
3547,2021_LV_LPIS_POLY_110-12753765_3021
3548,2021_BE_Flanders_full_2073613355_3776
3549,2021_MOZ_WAPOR_1_POLY_111372_2339
3550,2021_LV_LPIS_POLY_110-12481138_871
3551,2021_BE_Flanders_full_823621037_3935
3552,2021_LV_LPIS_POLY_110-12404852_752
3553,2021_ESP_ESYRCE_POLY_111218559_1859
3554,2021_LV_LPIS_POLY_110-12530364_1776
3555,2021_LV_LPIS_POLY_110-12421277_1892
3556,2021_LV_LPIS_POLY_110-12280124_599
3557,2021_BE_Flanders_full_2071168248_2872
3558,2021_ESP_ESYRCE_POLY_111201139_1983
3559,at2021lpis32774_2410
3560,at2021lpis1335178_1125
3561,at2021lpis1059880_2980
3562,2021_BE_Flanders_full_756568371_1952
3563,2021_LV_LPIS_POLY_110-12311332_1245
3564,at2021lpis1926349_803
3565,at2021lpis1342073_2262
3566,2021_LV_LPIS_POLY_110-12440264_1767
3567,at2021lpis1125937_2546
3568,2021_LV_LPIS_POLY_110-12839769_1044
3569,at2021lpis2368130_2837
3570,2021_LV_LPIS_POLY_110-12943988_2378
3571,2021_LV_LPIS_POLY_110-12727140_2938
3572,2021_LV_LPIS_POLY_110-12586643_824
3573,2021_LV_LPIS_POLY_110-12663886_1038
3574,2021_LV_LPIS_POLY_110-12872138_1724
3575,2021_BE_Flanders_full_904389503_2080
3576,2021-RWA-WAPOR-Muvu-B-191_2401
3577,2021_LV_LPIS_POLY_110-12456705_3093
3578,at2021lpis2287896_257
3579,2021_ESP_ESYRCE_POLY_111309951_2963
3580,at2021lpis1898492_3214
3581,2021_LV_LPIS_POLY_110-12504041_400
3582,2021_ESP_ESYRCE_POLY_111175385_3120
3583,2021_LV_LPIS_POLY_110-12290569_3864
3584,at2021lpis1754099_2568
3585,2021_ESP_ESYRCE_POLY_111203294_1627
3586,2021_LV_LPIS_POLY_110-12606493_2093
3587,2021_LV_LPIS_POLY_110-12936986_2017
3588,2021_ESP_ESYRCE_POLY_111293449_831
3589,2021_LV_LPIS_POLY_110-12504369_719
3590,2021_LV_LPIS_POLY_110-12908371_2304
3591,2021_BE_Flanders_full_1647760016_513
3592,2021_BE_Flanders_full_812894251_3269
3593,at2021lpis273828_2045
3594,2021_LV_LPIS_POLY_110-12755517_4089
3595,2021_BE_Flanders_full_435466948_1307
3596,at2021lpis2248668_1842
3597,2021_LV_LPIS_POLY_110-12528200_1743
3598,2021_LV_LPIS_POLY_110-12582088_1701
3599,2021_BE_Flanders_full_2072043672_534
3600,at2021lpis2245151_1826
3601,2021_BE_Flanders_full_1530309988_2781
3602,2021_LV_LPIS_POLY_110-12295889_4085
3603,2021_LV_LPIS_POLY_110-12351591_2581
3604,2021_LV_LPIS_POLY_110-12274977_1710
3605,2021_ESP_ESYRCE_POLY_111211073_626
3606,at2021lpis400817_2210
3607,2021_ESP_ESYRCE_POLY_111302200_2030
3608,2021_LV_LPIS_POLY_110-12625954_3268
3609,2021_BE_Flanders_full_1432729103_2872
3610,2021_BE_Flanders_full_1430008554_2496
3611,2021_LV_LPIS_POLY_110-12953827_2086
3612,2021_LV_LPIS_POLY_110-12530390_2586
3613,2021_LV_LPIS_POLY_110-12302661_3179
3614,at2021lpis2075430_3711
3615,at2021lpis1198322_2020
3616,at2021lpis2090155_1823
3617,at2021lpis220053_1759
3618,at2021lpis466970_2058
3619,2021_LV_LPIS_POLY_110-12531627_1950
3620,2021_BE_Flanders_full_818740321_1019
3621,at2021lpis2604473_3392
3622,2021_BE_Flanders_full_1749549691_1828
3623,2021_LV_LPIS_POLY_110-12488031_2214
3624,2021_LV_LPIS_POLY_110-12766912_2067
3625,2021_LV_LPIS_POLY_110-12842603_2702
3626,at2021lpis1783223_2201
3627,2021_LV_LPIS_POLY_110-12624239_3859
3628,at2021lpis1814658_2211
3629,2021_LV_LPIS_POLY_110-12295766_264
3630,2021_ESP_ESYRCE_POLY_111188495_3349
3631,2021_LV_LPIS_POLY_110-12752337_860
3632,2021_ESP_ESYRCE_POLY_111292016_3273
3633,2021_ESP_ESYRCE_POLY_111326828_2469
3634,at2021lpis1348303_156
3635,2021_LV_LPIS_POLY_110-12833438_1325
3636,2021_LV_LPIS_POLY_110-12735116_2654
3637,at2021lpis2472504_1130
3638,2021_ESP_ESYRCE_POLY_111318852_1996
3639,2021_LV_LPIS_POLY_110-12844843_3802
3640,at2021lpis335665_2086
3641,2021_LV_LPIS_POLY_110-12433301_3245
3642,2021_ESP_ESYRCE_POLY_111320012_2976
3643,2021_LV_LPIS_POLY_110-12948096_1950
3644,2021_LV_LPIS_POLY_110-12787940_324
3645,at2021lpis578036_2445
3646,2021_LV_LPIS_POLY_110-12669825_3727
3647,2021_LV_LPIS_POLY_110-12398145_3814
3648,at2021lpis1653429_2474
3649,2021_BE_Flanders_full_2072754604_4059
3650,2021_LV_LPIS_POLY_110-12908371_3712
3651,at2021lpis179158_3942
3652,2021_LV_LPIS_POLY_110-13012956_1689
3653,2021_BE_Flanders_full_1642550308_180
3654,at2021lpis1094697_4013
3655,2021_ESP_ESYRCE_POLY_111252823_2647
3656,at2021lpis950056_1696
3657,at2021lpis2572734_894
3658,at2021lpis75538_404
3659,2021_LV_LPIS_POLY_110-12585294_2267
3660,2021_LV_LPIS_POLY_110-12646980_1763
3661,2021_BE_Flanders_full_1643884561_1547
3662,2021_LV_LPIS_POLY_110-12924402_681
3663,2021_LV_LPIS_POLY_110-12559153_1430
3664,2021_LV_LPIS_POLY_110-12790361_2091
3665,2021_BE_Flanders_full_819480349_427
3666,at2021lpis1528878_2024
3667,2021_LV_LPIS_POLY_110-12952571_1007
3668,2021_BE_Flanders_full_1211546568_3643
3669,at2021lpis1227319_2328
3670,2021_MOZ_WAPOR_1_POLY_11139_1037
3671,at2021lpis2366631_1900
3672,2021_ESP_ESYRCE_POLY_111185020_1829
3673,2021_LV_LPIS_POLY_110-12539002_2814
3674,2021_BE_Flanders_full_827245504_3766
3675,2021_LV_LPIS_POLY_110-13011157_3454
3676,2021_BE_Flanders_full_1124350238_3742
3677,2021_LV_LPIS_POLY_110-12293790_1308
3678,at2021lpis1882753_3199
3679,2021_ESP_ESYRCE_POLY_111234796_3935
3680,2021_LV_LPIS_POLY_110-12554370_2017
3681,2021_BE_Flanders_full_1427206668_1312
3682,at2021lpis262855_1312
3683,2021_LV_LPIS_POLY_110-12514666_511
3684,2021_ESP_ESYRCE_POLY_111259791_3685
3685,2021_LV_LPIS_POLY_110-12335350_1472
3686,2021_BE_Flanders_full_1127449790_63
3687,2021_LV_LPIS_POLY_110-12727233_2147
3688,2021_LV_LPIS_POLY_110-12482425_812
3689,2021_LV_LPIS_POLY_110-12266767_2595
3690,2021_ESP_ESYRCE_POLY_111314213_2017
3691,at2021lpis1379195_2470
3692,2021_ESP_ESYRCE_POLY_111223609_1939
3693,at2021lpis1719876_1492
3694,2021_LV_LPIS_POLY_110-13014015_269
3695,2021_BE_Flanders_full_741380494_1958
3696,2021_BE_Flanders_full_403755426_1943
3697,2021_BE_Flanders_full_403072685_202
3698,2021_LV_LPIS_POLY_110-12920569_459
3699,2021_ESP_ESYRCE_POLY_111187935_2104
3700,2021_BE_Flanders_full_903260865_1051
3701,2021_BE_Flanders_full_1318779462_253
3702,2021_LV_LPIS_POLY_110-12526688_1560
3703,2021_ESP_ESYRCE_POLY_111327129_3320
3704,2021_ESP_ESYRCE_POLY_111320923_1458
3705,at2021lpis1139284_1959
3706,2021_LV_LPIS_POLY_110-12269323_2144
3707,2021_LV_LPIS_POLY_110-12455450_3833
3708,2021_LV_LPIS_POLY_110-12665871_808
3709,2021_BE_Flanders_full_1123472588_1795
3710,at2021lpis2056710_2405
3711,2021_LV_LPIS_POLY_110-12445875_3378
3712,at2021lpis1329109_1058
3713,2021_LV_LPIS_POLY_110-12925956_4037
3714,2021_LV_LPIS_POLY_110-12747318_216
3715,2021_BE_Flanders_full_1423655559_1074
3716,2021_LV_LPIS_POLY_110-12813247_3356
3717,2021_ESP_ESYRCE_POLY_111198290_17
3718,2021_LV_LPIS_POLY_110-12285626_4039
3719,at2021lpis2492252_2601
3720,2021_BE_Flanders_full_824100579_2658
3721,2021_LV_LPIS_POLY_110-12765597_3589
3722,2021_LV_LPIS_POLY_110-12919512_1036
3723,at2021lpis1274906_3112
3724,at2021lpis1495902_2084
3725,2021_LV_LPIS_POLY_110-12937683_3448
3726,2021_ESP_ESYRCE_POLY_111253051_1070
3727,2021_LV_LPIS_POLY_110-12594122_2594
3728,2021_LV_LPIS_POLY_110-12594764_3862
3729,2021_LV_LPIS_POLY_110-13014904_669
3730,at2021lpis1359480_2861
3731,2021_LV_LPIS_POLY_110-12557246_2869
3732,2021_BE_Flanders_full_2192233746_3266
3733,2021_LV_LPIS_POLY_110-12731649_1689
3734,2021_LV_LPIS_POLY_110-12685782_563
3735,2021_LV_LPIS_POLY_110-12455370_2213
3736,2021_LV_LPIS_POLY_110-12505094_3147
3737,2021_LV_LPIS_POLY_110-12690783_3392
3738,at2021lpis291514_1761
3739,2021_BE_Flanders_full_2079062634_1965
3740,at2021lpis18335_2075
3741,2021-RWA-WAPOR-Muvu-C-35_22
3742,at2021lpis1550462_1569
3743,2021_LV_LPIS_POLY_110-12408539_3220
3744,2021_LV_LPIS_POLY_110-12910782_3642
3745,2021_LV_LPIS_POLY_110-12311783_3631
3746,2021_BE_Flanders_full_1859000653_1823
3747,2021_LV_LPIS_POLY_110-12763210_69
3748,2021_LV_LPIS_POLY_110-12606907_1517
3749,2021_BE_Flanders_full_2077390901_2622
3750,at2021lpis1201088_303
3751,2021_BE_Flanders_full_2073392275_1758
3752,2021_ESP_ESYRCE_POLY_111261193_3314
3753,2021_LV_LPIS_POLY_110-12813283_2702
3754,2021_LV_LPIS_POLY_110-12921686_2657
3755,2021_ESP_ESYRCE_POLY_111264612_1930
3756,2021_LV_LPIS_POLY_110-12517690_2945
3757,2021_BE_Flanders_full_400427619_3361
3758,2021_ESP_ESYRCE_POLY_111283507_1510
3759,2021_LV_LPIS_POLY_110-12268942_2087
