,sample_id
53528,2021_ESP_ESYRCE_POLY_111270586_1974
53529,2019_ESP_ESYRCE_POLY_1118888_1688
53530,at2020lpis367104_1483
53531,00002808630F7175_4027
53532,at2020lpis2496022_2229
53533,000028085AE205ED_679
53534,at2019lp2256670_3148
53535,2019Usda1024294_2416
53536,0000280664AFE314_21
53537,2019Usda530653_3973
53538,2018lucas54642368_3
53539,435736a055c9_3495
53540,000028066496EB66_2997
53541,ewoco-urban-v1-5023334_3
53542,at2021lpis2430390_1360
53543,ewoco-1950241_3
53544,000028064DC2DA12_357
53545,2019Usda36030_310
53546,2018lucas53322362_7
53547,2019Usda1148679_2969
53548,ewoco-urban-v1-5010550_7
53549,2018lucas33262044_3
53550,at2021lpis609762_3591
53551,ewoco-iiasa-10m-v1-2778041_3
53552,ewoco-gmw-v1-7917194_7
53553,2019Usda954828_3922
53554,2019Usda1046277_1889
53555,2019_TZA_EXTRAPOINTS_219856_7
53556,at2018lp405201_1937
53557,at2021lpis1695202_880
53558,2019Usda361851_3277
53559,000028084F475327_1802
53560,at2019lp2709083_1844
53561,2018lucas32702280_3
53562,2019Usda1161549_4088
53563,ewoco-urban-v1-5035144_6
53564,2018_AR_BAGE-01_POLY_1103185_2613
53565,2019Usda1100865_1082
53566,2019Usda346245_2908
53567,fr2019lp5557527_4091
53568,2021_LV_LPIS_POLY_110-12866377_1664
53569,at2018lp2670605_1866
53570,0000280600C91C32_952
53571,at2018lp292199_4032
53572,4094e5aeaffd_1941
53573,at2021lpis1515241_2157
53574,2019Usda552671_233
53575,0000280662884901_3047
53576,2018lucas38202614_2
53577,2018lucas41323278_3
53578,00002808638CE096_1307
53579,2019Usda866347_1819
53580,ewoco-iiasa-100m-v1-1766558_7
53581,2021_LV_LPIS_POLY_110-12537353_3707
53582,2019Usda74161_3263
53583,00002806654A7455_1324
53584,at2019lp1784160_476
53585,2018lucas44863190_2
53586,fr2020lpis9603957_2204
53587,ewoco-gmw-v1-7911246_6
53588,at2018lp588027_3958
53589,at2019lp49481_3130
53590,10422597_490
53591,2018lucas37362826_2
53592,fr2019lp8201357_2422
53593,2021_BE_Flanders_full_2077523869_2772
53594,at2021lpis2261387_1829
53595,ewoco-iiasa-10m-v1-2776938_2
53596,fr2019lp6174063_3481
53597,89044de3c57c_2263
53598,at2019lp3131150_1817
53599,2021_LV_LPIS_POLY_110-12273779_1854
53600,2019Usda406704_2235
53601,ewoco-urban-v1-5027868_2
53602,10897599_3684
53603,2021_BE_Flanders_full_2072381455_623
53604,at2021lpis1171551_1696
53605,at2018lp578100_307
53606,at2020lpis1234085_3513
53607,2018lucas36163432_3
53608,2021_LV_LPIS_POLY_110-12586492_2153
53609,2021_ESP_ESYRCE_POLY_111306107_3485
53610,at2020lpis2253897_3880
53611,2021_LV_LPIS_POLY_110-12368475_3904
53612,ewoco-iiasa-10m-v1-2756206_2
53613,ewoco-2159246_3
53614,at2021lpis1442418_1308
53615,ewoco-iiasa-10m-v1-2761732_6
53616,2019Usda754245_2416
53617,ewoco-iiasa-10m-v1-2116871_2
53618,at2020lpis367745_476
53619,2019_MG_JECAM_CIRAD_POLY_1111478_80
53620,at2021lpis1413629_539
53621,2019Usda1164489_1135
53622,ewoco-iiasa-100m-v1-1923427_6
53623,efa326d0e8ef_353
53624,2019Usda223920_1636
53625,ee9e85314bd9_251
53626,2021_LV_LPIS_POLY_110-12761213_3856
53627,ewoco-iiasa-100m-v1-1925211_3
53628,000028084C6EB578_1476
53629,2019Usda695026_27
53630,2019_CAN_AAFC-22829_2
53631,2019_CAN_AAFC-35519_3
53632,2021_BE_Flanders_full_935597029_723
53633,2019Usda1109628_26
53634,at2021lpis2352034_2357
53635,ewoco-iiasa-100m-v1-1919208_2
53636,2018lucas29422098_3
53637,ewoco-2118742_3
53638,ewoco-urban-v1-5062736_6
53639,2018lucas31621998_3
53640,ewoco-water-v1-6166032_6
53641,2019_KEN_NHI-CROP-HARVEST_POINT_1001569_3
53642,ewoco-iiasa-10m-v1-2143083_6
53643,2021_LV_LPIS_POLY_110-12272314_226
53644,at2020lpis1230565_3980
53645,2018lucas37081850_3
53646,fr2018lp5546465_2799
53647,000028084F6E7E58_1518
53648,2019Usda1203988_3498
53649,at2018lp245773_421
53650,000028084ED0C9E4_2739
53651,ewoco-iiasa-10m-v1-2785930_3
53652,2018_CAN_AAFC-26093_7
53653,2019Usda672335_761
53654,ewoco-2149087_3
53655,ewoco-iiasa-100m-v1-1920253_6
53656,at2020lpis103364_2429
53657,2019Usda1098565_2265
53658,2019Usda191997_4048
53659,2019Usda278835_2590
53660,ewoco-water-v1-6116626_3
53661,ewoco-iiasa-100m-v1-1919750_3
53662,000028066203B5A8_2386
53663,2021_BE_Flanders_full_909205551_26
53664,2021_LV_LPIS_POLY_110-12325634_318
53665,2018_UA_NHI-01_POINT_1103655_3
53666,ewoco-2114877_3
53667,ewoco-iiasa-10m-v1-2121671_2
53668,at2021lpis35882_1310
53669,0000280662876281_1739
53670,fr2018lp10119166_3195
53671,fr2018lp8936036_3953
53672,ewoco-urban-v1-5057347_6
53673,fr2019lp4477520_935
53674,at2021lpis1223369_2084
53675,2018lucas51324256_6
53676,ewoco-2176610_3
53677,at2019lp1586339_2008
53678,2019_MG_JECAM_CIRAD_POLY_1112268_1889
53679,ewoco-iiasa-10m-v1-2179359_7
53680,at2018lp889347_3148
53681,2019_AR_BAGE-01_POLY_1103706_1755
53682,2019_TZA_EXTRAPOINTS_219584_7
53683,2021_BE_Flanders_full_1005620521_3862
53684,2019Usda35745_338
53685,2019Usda955685_792
53686,06f28358ac79_1203
53687,2019Usda455225_1568
53688,2019Usda641203_860
53689,at2021lpis1174075_2008
53690,2018lucas49563206_7
53691,ewoco-2109106_3
53692,0000280664EEBF8C_791
53693,2019Usda910354_1168
53694,00002806632DCB02_1824
53695,fr2018lp11610634_1668
53696,2019Usda711577_1914
53697,at2021lpis2355642_2357
53698,2021_ESP_ESYRCE_POLY_111281983_2578
53699,2018lucas37943040_6
53700,10628363_3471
53701,2018lucas26841830_2
53702,ewoco-water-v1-6090087_6
53703,000028066536050F_731
53704,2021_LV_LPIS_POLY_110-12463846_1139
53705,0000280665A09E33_87
53706,ewoco-iiasa-10m-v1-1988328_6
53707,0000280665727D5C_1632
53708,2018_AR_BAGE-01_POLY_1104394_4023
53709,ewoco-iiasa-10m-v1-1983038_3
53710,2021_LV_LPIS_POLY_110-12300926_931
53711,000028065D93BEA9_3756
53712,2021_LV_LPIS_POLY_110-12269131_3347
53713,00002806645BD6BA_2795
53714,at2019lp2842485_193
53715,at2021lpis54573_2308
53716,at2021lpis1899302_1945
53717,2019Usda868977_3991
53718,2019_ESP_ESYRCE_POLY_1111020_445
53719,10944864_3379
53720,ewoco-1701594_7
53721,10592208_3021
53722,2021_LV_LPIS_POLY_110-12917440_2018
53723,2018_CAN_AAFC-70675_3
53724,at2020lpis2017355_2439
53725,2019Usda546803_1215
53726,2019Usda485710_2028
53727,2021_LV_LPIS_POLY_110-12865893_2964
53728,2018lucas49844566_2
53729,at2018lp2514380_3271
53730,2018_AR_BAGE-01_POLY_1104687_1826
53731,ewoco-water-v1-6013654_7
53732,10592254_822
53733,2018lucas41901798_7
53734,2019Usda538152_2245
53735,2019_UA_NHI-01_POINT_110189_2
53736,ewoco-urban-v1-5003182_6
53737,ewoco-water-v1-6138265_7
53738,000028086325116F_2907
53739,2019_ESP_ESYRCE_POLY_1113207_3566
53740,2019_UA_NHI-01_POINT_1102275_2
53741,ewoco-water-v1-6188936_7
53742,2019Usda179720_3282
53743,2019Usda994310_3388
53744,fr2019lp5379839_2768
53745,2021_BE_Flanders_full_923500624_2545
53746,2021_AF_DE-WA-TRAIN1_POLY_100618_2015
53747,ewoco-urban-v1-5069329_7
53748,2019Usda554867_815
53749,2020_RUS_sw-valencia_POINT_110-152_6
53750,2018lucas54321600_6
53751,ewoco-water-v1-6035792_3
53752,fr2020lpis17339561_1740
53753,ewoco-1979076_3
53754,2019Usda1093885_3057
53755,2021_ESP_ESYRCE_POLY_111252823_1128
53756,ewoco-iiasa-10m-v1-2764017_6
53757,00002806639C21B0_1405
53758,2019Usda279085_1088
53759,2019Usda489312_1198
53760,ewoco-iiasa-10m-v1-2152520_6
53761,00002806621E8041_2274
53762,2018lucas49864414_6
53763,ewoco-urban-v1-5074221_6
53764,2019Usda30046_1778
53765,11020022_3976
53766,2021_BE_Flanders_full_457075215_187
53767,10587351_3811
53768,2021_LV_LPIS_POLY_110-12355854_435
53769,ewoco-2161069_3
53770,at2020lpis1056487_267
53771,2021_LV_LPIS_POLY_110-12280110_3248
53772,2019Usda1142262_2047
53773,0000280860BB5BAE_1482
53774,ewoco-iiasa-10m-v1-2199694_3
53775,ewoco-gmw-v1-7914492_7
53776,2019Usda1158305_3839
53777,2018lucas55062348_6
53778,ewoco-iiasa-10m-v1-2140542_3
53779,at2018lp82357_249
53780,at2021lpis900164_2975
53781,0000280661FF1FD6_2462
53782,5a5664fcce79_1477
53783,2018_UA_NHI-01_POINT_110594_2
53784,2019_KEN_NHI-CROP-HARVEST_POINT_1001726_6
53785,2021_LV_LPIS_POLY_110-12746489_1135
53786,at2021lpis2394587_79
53787,2018_MWI_WFP_POLY_110105_1805
53788,ewoco-2189611_3
53789,ewoco-water-v1-6083482_6
53790,at2019lp669553_1682
53791,2019Usda576076_1264
53792,0000280660CCD782_1981
53793,2021_BE_Flanders_full_2071520478_3414
53794,21HTC-noncrop-139_1167
53795,2019Usda865222_1219
53796,ewoco-urban-v1-5021545_7
53797,6df2414492bf_3513
53798,2019_ESP_ESYRCE_POLY_1114703_891
53799,at2021lpis589383_721
53800,2019Usda269581_357
53801,ewoco-gmw-v1-7917230_6
53802,2021_LV_LPIS_POLY_110-12786779_4063
53803,2019Usda1138117_839
53804,at2018lp2841110_1357
53805,2019_ARG_INTA-BA_POLY_110131_1953
53806,ewoco-urban-v1-5067110_6
53807,11284311_1942
53808,2018lucas35702780_3
53809,ewoco-urban-v1-5062814_3
53810,2019Usda686814_599
53811,fr2018lp5037785_1149
53812,0000280665A1C440_348
53813,2019_ESP_ESYRCE_POLY_1118498_1886
53814,10484465_3676
53815,ewoco-iiasa-100m-v1-1926541_6
53816,0000280859D6971B_1028
53817,ewoco-urban-v1-5017244_7
53818,at2021lpis1785306_4032
53819,ewoco-2198374_3
53820,2020_AF_NHI-CROP-HARVEST_POINT_1004259_2
53821,172edc0d5073_1719
53822,ewoco-gmw-v1-7918955_6
53823,fr2018lp1989339_3842
53824,834fa1017413_1433
53825,2020_ESP_ESYRCE_POLY_111138930_1697
53826,2019Usda397653_362
53827,2021_LV_LPIS_POLY_110-12660658_2973
53828,2021_BE_Flanders_full_1640074481_1270
53829,2018lucas52961976_2
53830,2018_AR_BAGE-01_POLY_1103846_2073
53831,2019Usda339696_25
53832,2019Usda747865_894
53833,at2020lpis2529587_3133
53834,2020_ESP_ESYRCE_POLY_11196202_1368
53835,ewoco-water-v1-6036177_6
53836,ewoco-1919865_3
53837,2019Usda742665_1657
53838,at2019lp80109_2361
53839,2021_BE_Flanders_full_1747183602_2698
53840,ewoco-iiasa-10m-v1-2772647_2
53841,2021_LV_LPIS_POLY_110-12921107_1926
53842,2018lucas46203874_2
53843,at2021lpis195057_2149
53844,2021_LV_LPIS_POLY_110-12321906_4088
53845,2019Usda160929_3978
53846,at2020lpis2232033_3613
53847,2020_ESP_ESYRCE_POLY_11125223_2017
53848,2021_BE_Flanders_full_1966838280_47
53849,2021_LV_LPIS_POLY_110-12563425_2471
53850,2019_IRQ_WFP_POLY_111114_375
53851,ewoco-2113037_3
53852,2019Usda4115_3127
53853,2019_EG_WAPOR_2_POLY_111329_1062
53854,000028085E1F2680_2500
53855,at2021lpis1051726_1941
53856,000028084AF6F49D_3524
53857,10690419_1705
53858,2019Usda1187333_980
53859,10713008_2286
53860,37MBS-noncrop-41_2529
53861,e6e4eeb81269_3984
53862,2019Usda850235_1944
53863,2021_LV_LPIS_POLY_110-12604364_2541
53864,fr2019lp2772064_4030
53865,ewoco-2109455_3
53866,ewoco-urban-v1-5051355_7
53867,2021_LV_LPIS_POLY_110-12703871_4090
53868,ewoco-iiasa-10m-v1-2139625_2
53869,2018_AR_BAGE-01_POLY_1104320_1689
53870,2019Usda193677_3511
53871,2019Usda95480_2978
53872,2021_LV_LPIS_POLY_110-12712637_1106
53873,2021_BE_Flanders_full_2073488871_2285
53874,2018lucas52643868_2
53875,000028065BF0FD67_1009
53876,ewoco-iiasa-10m-v1-2178436_2
53877,2019_AF_NHI-CROP-HARVEST_POLY_100507_1807
53878,ewoco-urban-v1-5006681_7
53879,at2019lp2923341_437
53880,2019Usda407308_712
53881,ewoco-urban-v1-5039158_6
53882,fr2020lpis3863216_3695
53883,at2018lp549858_2502
53884,at2018lp1789679_305
53885,2019Usda567028_127
53886,at2019lp2883563_372
53887,2019Usda475553_2107
53888,at2021lpis2498889_2138
53889,2018lucas42943744_3
53890,78fd79a8e7ba_3713
53891,00002806638DF479_3292
53892,2021_BE_Flanders_full_1748914646_3342
53893,2019Usda127310_2837
53894,at2020lpis2523923_2239
53895,ewoco-2109908_3
53896,ewoco-iiasa-10m-v1-1978254_6
53897,at2020lpis946487_3265
53898,ewoco-urban-v1-5063612_6
53899,40efee396488_3156
53900,2021_LV_LPIS_POLY_110-12991066_3352
53901,2020_ESP_ESYRCE_POLY_111169602_2652
53902,2019Usda683247_3160
53903,ewoco-iiasa-10m-v1-2790927_3
53904,000028086671BA8D_911
53905,2021_LV_LPIS_POLY_110-12272395_1831
53906,at2020lpis4657273_3669
53907,2019Usda513910_2495
53908,fr2018lp5434628_3495
53909,ewoco-gmw-v1-7911973_3
53910,0000280864796E7C_2595
53911,2019Usda811585_3490
53912,ewoco-iiasa-10m-v1-2769029_6
53913,0000280865AE3A2A_2459
53914,ewoco-2116833_3
53915,2021_LV_LPIS_POLY_110-13064391_2965
53916,2019Usda913684_2271
53917,2021_LV_LPIS_POLY_110-12410184_2200
53918,2019_UA_NHI-01_POINT_110404_2
53919,00002806652FDD0A_1658
53920,2019Usda566359_918
53921,at2021lpis81541_2405
53922,2019Usda973992_46
53923,2021_LV_LPIS_POLY_110-12527955_942
53924,2019_AR_BAGE-01_POLY_110787_1034
53925,000028085BAD9305_2148
53926,at2018lp2584501_3218
53927,2018lucas56621470_6
53928,2019Usda573923_3938
53929,2018lucas50802890_2
53930,2021_ESP_ESYRCE_POLY_111311364_1360
53931,2020_AR_BAGE-01_POLY_110370_739
53932,2018lucas63761634_3
53933,ewoco-2179879_2
53934,at2021lpis1118268_2140
53935,2019Usda745486_1552
53936,2019_TZA_EXTRAPOINTS_222199_7
53937,ewoco-water-v1-6138603_6
53938,ewoco-iiasa-10m-v1-2147301_6
53939,000028066576BD20_1195
53940,2019_ESP_ESYRCE_POLY_1116095_918
53941,2021_ESP_ESYRCE_POLY_111178286_3086
53942,000028066473E525_1364
53943,ewoco-2118392_3
53944,ewoco-gmw-v1-7912112_6
53945,2019Usda830351_2453
53946,ewoco-urban-v1-5056089_6
53947,at2020lpis2348259_2282
53948,fr2019lp7138330_1446
53949,2020_ESP_ESYRCE_POLY_11189739_2017
53950,at2021lpis1763222_2008
53951,2020_ESP_ESYRCE_POLY_11133524_3408
53952,ewoco-urban-v1-5056551_7
53953,fr2020lpis18756889_1695
53954,ewoco-2190505_3
53955,2019Usda591919_1158
53956,ewoco-2113679_3
53957,at2021lpis1291576_2143
53958,at2021lpis36417_1036
53959,21HTC-noncrop-84_1179
53960,2019Usda213079_137
53961,2019Usda523608_1377
53962,ewoco-water-v1-6154179_7
53963,000028085EAB1ADB_320
53964,2019Usda1093138_1541
53965,2019Usda749657_2022
53966,at2019lp651639_888
53967,2021_LV_LPIS_POLY_110-12947385_2918
53968,2018lucas35582286_3
53969,2021_ESP_ESYRCE_POLY_111273208_1177
53970,fr2020lpis8235794_819
53971,ewoco-2161282_3
53972,2019Usda719480_2768
53973,fr2018lp8608970_3042
53974,0000280663C361CE_1894
53975,fr2018lp3005887_2625
53976,2019Usda779120_69
53977,2021_BE_Flanders_full_1857694284_438
53978,at2021lpis2386366_1450
53979,31ab0da69938_1645
53980,2019Usda15017_2743
53981,2021_BE_Flanders_full_1118517811_1238
53982,2019Usda983575_2495
53983,at2018lp212065_692
53984,2019_AF_NHI-CROP-HARVEST_POLY_100784_190
53985,at2018lp1308120_1760
53986,at2021lpis32547_651
53987,2021_ESP_ESYRCE_POLY_111272553_2589
53988,0000280665522A97_2280
53989,10508856_2841
53990,000028084D5E5A56_3810
53991,23e11a31a413_1131
53992,ewoco-urban-v1-5003491_7
53993,ewoco-urban-v1-5059011_3
53994,000028066458F0B2_1506
53995,0000280664F4C46C_1866
53996,2021_LV_LPIS_POLY_110-12488635_4
53997,at2019lp2061658_858
53998,2019_AF_NHI-CROP-HARVEST_POLY_1001472_2017
53999,2018lucas44802480_2
54000,2018lucas48564772_2
54001,2019Usda545578_1607
54002,at2021lpis236030_3503
54003,at2019lp2353948_3595
54004,2019_TZA_EXTRAPOINTS_220991_7
54005,2018lucas53422396_6
54006,2021_LV_LPIS_POLY_110-12843656_1188
54007,2019Usda349863_2027
54008,2019_CAN_AAFC-2433_2
54009,ewoco-2110468_3
54010,2018lucas28542018_2
54011,c1bba73a98f6_2841
54012,e3d212ca3b8b_2231
54013,2021_AF_DE-WA-TRAIN1_POLY_10095_2337
54014,0000280664E12069_1349
54015,2019Usda55380_3074
54016,2019_ESP_ESYRCE_POLY_1112539_1324
54017,2019Usda398695_3501
54018,2018lucas29621926_2
54019,ewoco-urban-v1-5035643_3
54020,at2021lpis641766_2530
54021,ewoco-1686560_3
54022,10443253_1008
54023,0000280659CF2AA4_3785
54024,ewoco-iiasa-100m-v1-1922337_3
54025,at2021lpis2530751_1082
54026,2019_ESP_ESYRCE_POLY_11110890_532
54027,fr2019lp2759963_2827
54028,at2021lpis1517514_2281
54029,at2020lpis1795035_3063
54030,0000280664BD1BF8_4091
54031,ewoco-feedback10pc-v1-209188_3
54032,ewoco-water-v1-6054524_7
54033,2020_ESP_ESYRCE_POLY_111108431_1138
54034,2019Usda637351_4035
54035,2019Usda963225_2233
54036,2021_AF_DE-WA-TRAIN1_POLY_10039_1954
54037,2019_AR_BAGE-01_POLY_1103141_1147
54038,2019Usda1068914_2952
54039,2019Usda1071602_97
54040,2021_BE_Flanders_full_1424087918_2844
54041,000028085ED2DB3E_2059
54042,2020_ESP_ESYRCE_POLY_11171726_1333
54043,fr2020lpis10741731_1895
54044,at2019lp2854791_2144
54045,2018_AR_BAGE-01_POLY_1102217_3238
54046,ewoco-urban-v1-5006150_2
54047,at2021lpis682112_1825
54048,at2021lpis2283976_1889
54049,fr2019lp7399309_3136
54050,ewoco-iiasa-10m-v1-1951151_3
54051,at2020lpis468162_1380
54052,ewoco-water-v1-6089485_6
54053,2021_LV_LPIS_POLY_110-12327305_2710
54054,ewoco-urban-v1-5054357_7
54055,2021_BE_Flanders_full_435611438_383
54056,ewoco-urban-v1-5067866_7
54057,ewoco-2118972_3
54058,2019Usda1020188_3714
54059,2019Usda895437_3358
54060,2019Usda517143_2298
54061,2021_LV_LPIS_POLY_110-12418946_2007
54062,ewoco-2317044_3
54063,2021_BE_Flanders_full_421989911_105
54064,2019Usda1041428_533
54065,fr2020lpis1965597_2851
54066,fr2018lp12466945_3997
54067,ewoco-iiasa-10m-v1-1753775_2
54068,fr2019lp7832020_2699
54069,2020_ESP_ESYRCE_POLY_11166774_3376
54070,fr2020lpis14493752_571
54071,at2021lpis1487025_331
54072,ewoco-1952477_3
54073,2021_LV_LPIS_POLY_110-12430839_3181
54074,at2021lpis1624780_2003
54075,2019Usda1087460_2944
54076,2019_EG_WAPOR_2_POLY_111186_1892
54077,2021_LV_LPIS_POLY_110-12417293_806
54078,fr2019lp7120727_3849
54079,2021_BE_Flanders_full_1010873978_2018
54080,2019Usda601567_3694
54081,000028065C3A74FA_861
54082,ewoco-2156871_2
54083,0000280664F9CBEA_2677
54084,2019Usda979838_1952
54085,at2021lpis2343961_756
54086,0000280662C831DD_2477
54087,2021_LV_LPIS_POLY_110-12516520_1201
54088,ewoco-water-v1-6200515_3
54089,at2020lpis1553248_3838
54090,2019Usda761715_2664
54091,000028085C4C7CE9_4086
54092,2019_UA_NHI-01_POINT_1103280_3
54093,2018lucas35862826_6
54094,ewoco-iiasa-10m-v1-2754851_2
54095,ewoco-iiasa-10m-v1-2111880_3
54096,000028066589F170_2898
54097,2019_UA_ARABLE-LAND-2020_POLY_11033_2911
54098,ewoco-1992049_6
54099,fr2020lpis18646695_2579
54100,2019Usda803618_2296
54101,2018lucas47161980_6
54102,ewoco-2121980_3
54103,at2021lpis1191175_2017
54104,000028066279ABB2_3071
54105,ewoco-feedback10pc-v1-207522_7
54106,2018lucas50523028_7
54107,2019Usda1037562_3377
54108,000028085C2F1422_849
54109,ewoco-feedback10pc-v1-209159_6
54110,ewoco-urban-v1-5041053_3
54111,fr2018lp13184058_4042
54112,2019Usda1174965_285
54113,2019Usda938559_2278
54114,ewoco-1759130_3
54115,2018lucas52343220_2
54116,2019Usda147639_1962
54117,2020_ESP_ESYRCE_POLY_11193028_3404
54118,00002806639B6114_3579
54119,2019Usda1191113_3364
54120,0000280860EB645D_746
54121,ewoco-iiasa-10m-v1-2178839_2
54122,at2020lpis2452648_1047
54123,at2018lp532267_3655
54124,ewoco-water-v1-6087743_6
54125,2021_LV_LPIS_POLY_110-12286174_1293
54126,000028085C6D8737_892
54127,ewoco-1951689_3
54128,811e0ec2789e_3981
54129,fr2018lp13834076_3663
54130,ewoco-1946717_3
54131,2021_LV_LPIS_POLY_110-12499051_2209
54132,2019Usda948741_535
54133,ewoco-2176474_3
54134,ewoco-2108963_3
54135,10585575_3379
54136,10412490_3724
54137,2019Usda336856_1241
54138,2019Usda503756_3048
54139,at2018lp2918837_656
54140,2019Usda239558_737
54141,at2021lpis561245_2268
54142,2021_LV_LPIS_POLY_110-12816384_2082
54143,at2021lpis2358201_1822
54144,ewoco-iiasa-10m-v1-2147309_3
54145,2019Usda288070_3247
54146,at2020lpis411327_2059
54147,2019Usda601496_120
54148,at2021lpis2193367_1993
54149,ewoco-urban-v1-5023800_6
54150,2019_MA_WAPOR_POLY_111214_2017
54151,ewoco-water-v1-6013552_2
54152,2020_ETH_NHI-CROP-HARVEST_POINT_100451_1445
54153,2018lucas48402042_7
54154,0cadb160c365_574
54155,0000280664333296_1249
54156,10694613_443
54157,000028065C765D97_1512
54158,2019Usda120352_2487
54159,2019Usda561885_1383
54160,ewoco-1943957_3
54161,at2020lpis2198160_483
54162,ewoco-water-v1-6072968_7
54163,2018lucas32982848_7
54164,2018_CAN_AAFC-48691_7
54165,ewoco-iiasa-10m-v1-2317070_2
54166,2019Usda377465_594
54167,2018lucas35282614_2
54168,at2018lp2522152_541
54169,10500326_3931
54170,fr2020lpis15660161_3898
54171,fr2018lp13705760_630
54172,2019Usda984869_1653
54173,ewoco-urban-v1-5013598_7
54174,2021_LV_LPIS_POLY_110-12306942_2390
54175,ewoco-1753665_2
54176,ewoco-2151229_3
54177,at2020lpis416050_2266
54178,ewoco-water-v1-6003468_7
54179,ewoco-iiasa-100m-v1-1920500_7
54180,ewoco-iiasa-100m-v1-1926984_3
54181,ewoco-iiasa-10m-v1-2780035_6
54182,000028065DFEADDB_52
54183,2021_LV_LPIS_POLY_110-12932612_3957
54184,2019Usda547931_65
54185,2021_BE_Flanders_full_2191188469_2213
54186,2021_LV_LPIS_POLY_110-13030049_1772
54187,fr2018lp13358375_2520
54188,000028085C098170_2697
54189,at2020lpis206718_720
54190,000028065C64AA1E_694
54191,ewoco-2199845_3
54192,ewoco-1701958_3
54193,2019_UA_NHI-01_POINT_110841_3
54194,2018_AR_BAGE-01_POLY_1105151_1122
54195,00002806657570CE_2736
54196,2019Usda786975_2691
54197,at2019lp3039979_666
54198,2019_CAN_AAFC-44558_2
54199,ewoco-water-v1-6011312_3
54200,2019Usda994421_251
54201,2019_ESP_ESYRCE_POLY_11110945_2878
54202,ewoco-urban-v1-5054843_6
54203,at2021lpis2005998_656
54204,2021_BE_Flanders_full_1538594394_1397
54205,979ffb443c79_2917
54206,at2021lpis374780_2018
54207,at2020lpis694312_2718
54208,2021_AF_DE-WA-TRAIN1_POLY_100126_2146
54209,2019_ESP_ESYRCE_POLY_1116833_2080
54210,ewoco-iiasa-10m-v1-2784043_6
54211,fr2020lpis17707081_3101
54212,2019Usda260027_1781
54213,fr2020lpis10358756_2515
54214,2021_BE_Flanders_full_448523047_760
54215,ewoco-iiasa-10m-v1-2781433_3
54216,39328005cad9_781
54217,2019_CAN_AAFC-8817_7
54218,2020_ESP_ESYRCE_POLY_11194518_996
54219,2021_BE_Flanders_full_2074462511_1378
54220,ewoco-urban-v1-5064853_7
54221,10642105_1614
54222,ewoco-feedback10pc-v1-210898_3
54223,000028066578EC04_2560
54224,2021_LV_LPIS_POLY_110-12601816_2075
54225,at2019lp546126_3032
54226,2021_LV_LPIS_POLY_110-12439544_3533
54227,0000280661AE531B_2399
54228,ewoco-1923166_3
54229,ewoco-1951820_3
54230,2021_LV_LPIS_POLY_110-12902732_2375
54231,815370f0aba9_1628
54232,2019Usda379290_1646
54233,at2019lp2231788_1325
54234,at2019lp409824_0
54235,2021_LV_LPIS_POLY_110-12731195_3728
54236,ewoco-2159539_3
54237,2018_UA_NHI-01_POINT_1103079_3
54238,000028065BBA90B3_1046
54239,2018lucas30523556_3
54240,2018_AR_BAGE-01_POLY_1101337_2475
54241,ewoco-2160150_3
54242,ewoco-1990171_3
54243,000028065B9A6C84_2156
54244,ewoco-iiasa-100m-v1-1923676_6
54245,a5f32a56eb25_1072
54246,2021_LV_LPIS_POLY_110-12268911_3745
54247,0000280664C5D655_1757
54248,ewoco-urban-v1-5032778_7
54249,2019Usda272989_4069
54250,ewoco-iiasa-10m-v1-2127777_7
54251,e4353ea71102_1273
54252,10641957_4067
54253,2021_LV_LPIS_POLY_110-12352614_2124
54254,2020_ESP_ESYRCE_POLY_11189509_446
54255,2019Usda412583_1860
54256,00002806619867BE_1879
54257,2019Usda215224_3896
54258,at2018lp3132811_589
54259,ewoco-urban-v1-5021680_6
54260,at2020lpis2010401_1996
54261,at2018lp1014299_2917
54262,ewoco-2150099_3
54263,000028065B49A816_3959
54264,2021_LV_LPIS_POLY_110-12280139_622
54265,2021_BE_Flanders_full_1428470904_1863
54266,ewoco-iiasa-10m-v1-2782520_2
54267,850f72a6ebfe_1954
54268,ewoco-iiasa-10m-v1-2112178_6
54269,2019Usda393066_476
54270,2019Usda1157232_3326
54271,2021_LV_LPIS_POLY_110-12812446_1175
54272,ewoco-feedback10pc-v1-217169_7
54273,ewoco-iiasa-10m-v1-2777191_2
54274,1166f4418a5c_1245
54275,fr2020lpis8841787_2118
54276,at2021lpis1351597_1750
54277,ewoco-water-v1-6114557_3
54278,0000280661FDA032_1010
54279,at2019lp3155934_1461
54280,05f9b624ac7f_2138
54281,2021_LV_LPIS_POLY_110-12917969_772
54282,at2018lp702908_1321
54283,2019Usda38465_2894
54284,ewoco-2172353_3
54285,ewoco-1940827_3
54286,at2021lpis1925198_511
54287,2019Usda55380_2946
54288,2018lucas29082156_6
54289,2019Usda312617_2405
54290,at2020lpis449063_2083
54291,at2019lp1377452_641
54292,2019Usda708918_912
54293,2019Usda430680_3843
54294,2019Usda399646_2109
54295,00002806656EE030_1875
54296,fr2018lp12383778_3549
54297,ewoco-1695489_3
54298,at2021lpis2109219_1953
54299,2019Usda660817_1039
54300,2021_LV_LPIS_POLY_110-12283819_904
54301,at2019lp29973_2840
54302,at2020lpis1240006_525
54303,2020_AF_NHI-CROP-HARVEST_POINT_1002562_7
